Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
CASH_OUT,528149.74,C1511951796,528149.74,0.0,C1430895624,0.0,528149.74,1
CASH_OUT,332784.68,C2103589974,0.0,0.0,C1464986810,1130066.27,1462850.95,0
TRANSFER,240580.4,C338881900,240580.4,0.0,C738144053,0.0,0.0,1
TRANSFER,4713935.64,C1800396600,4713935.64,0.0,C68101846,0.0,0.0,1
CASH_IN,31739.65,C1960991442,106591.0,138330.65,C1171914078,204061.63,172321.98,0
CASH_IN,191483.34,C1674263602,1469728.02,1661211.36,C957747617,1151555.7,960072.36,0
CASH_OUT,1425802.24,C1247391276,1425802.24,0.0,C2010547624,3978784.16,5404586.4,1
TRANSFER,141586.27,C1045717877,141586.27,0.0,C2003987697,0.0,0.0,1
CASH_IN,285516.56,C1861178220,2950064.07,3235580.63,C1862516333,360274.92,74758.35,0
CASH_OUT,1939519.45,C1454351572,1939519.45,0.0,C93303375,38036.62,1977556.07,1
TRANSFER,209829.57,C955753523,209829.57,0.0,C1528787754,0.0,0.0,1
CASH_IN,6909.11,C955527546,306699.0,313608.11,C1675389858,0.0,0.0,0
CASH_OUT,1290619.25,C790188952,1290619.25,0.0,C472356199,0.0,1290619.25,1
CASH_OUT,92155.84,C1427177535,0.0,0.0,C491686748,132768.23,224924.07,0
CASH_OUT,148801.59,C2147258851,0.0,0.0,C393885305,1058894.46,1207696.05,0
CASH_IN,431074.25,C1447073270,31002.0,462076.25,C1696068475,373952.86,0.0,0
TRANSFER,178180.03,C1660149357,178180.03,0.0,C1502223655,0.0,0.0,1
CASH_OUT,2693520.61,C1734542824,2693520.61,0.0,C1750548903,2505748.79,5199269.41,1
CASH_OUT,459813.31,C1294441769,0.0,0.0,C450794008,1724931.32,2184744.63,0
CASH_OUT,2629417.41,C903487655,2629417.41,0.0,C1853529603,0.0,2629417.41,1
CASH_IN,85638.89,C975637518,25220.0,110858.89,C1971863326,219856.19,134217.29,0
CASH_IN,182520.59,C371483386,45838.0,228358.59,C1623485302,43597.57,0.0,0
TRANSFER,63569.91,C1456714411,0.0,0.0,C1201726300,71668.22,135238.13,0
CASH_IN,376575.78,C1165542892,32345.0,408920.78,C1087707904,2007190.49,1630614.71,0
PAYMENT,14136.42,C1334217447,6943.0,0.0,M1478564017,0.0,0.0,0
TRANSFER,4177467.46,C1493761372,4177467.46,0.0,C1907708290,0.0,0.0,1
CASH_OUT,26906.05,C1849038287,0.0,0.0,C296813888,1994329.71,2021235.76,0
CASH_OUT,334790.89,C292943018,334790.89,0.0,C850515807,307317.47,642108.36,1
CASH_OUT,5656416.95,C391508712,5656416.95,0.0,C447486475,0.0,5656416.95,1
PAYMENT,6320.81,C1459839948,14383.0,8062.19,M125346430,0.0,0.0,0
TRANSFER,353094.9,C2132462996,353094.9,0.0,C468074010,0.0,0.0,1
TRANSFER,221107.56,C1387397359,221107.56,0.0,C1005726924,0.0,0.0,1
CASH_OUT,554000.18,C1312981964,297224.0,0.0,C56655196,6126112.81,6680113.0,0
CASH_OUT,285294.11,C1241779064,285294.11,0.0,C1539330075,181588.17,466882.27,1
TRANSFER,72782.82,C1431303574,72782.82,0.0,C141288086,0.0,0.0,1
CASH_OUT,330125.74,C1574476876,356461.0,26335.26,C1713698246,0.0,330125.74,0
CASH_OUT,230607.05,C1036526981,99157.1,0.0,C918055691,328948.31,559555.36,0
TRANSFER,5952739.3,C1569009550,5952739.3,0.0,C1429463996,0.0,0.0,1
CASH_OUT,381405.94,C292724995,9594.0,0.0,C951969577,14654.92,396060.86,0
CASH_IN,48368.83,C600019596,1263709.95,1312078.79,C2112084700,1430224.41,1381855.58,0
PAYMENT,11829.56,C1114475922,20303.0,8473.44,M735103256,0.0,0.0,0
CASH_OUT,248071.56,C1968752639,248071.56,0.0,C2133429010,81265.48,329337.03,1
CASH_OUT,475854.04,C660472493,475854.04,0.0,C1603157769,139286.33,615140.37,1
TRANSFER,621034.85,C1846853736,621034.85,0.0,C1061343039,0.0,0.0,1
CASH_OUT,355639.52,C1692793053,21121.0,0.0,C1992285783,1575075.73,1930715.25,0
CASH_IN,29358.42,C1110968949,6245225.37,6274583.79,C434596856,1.052750123E7,1.049814281E7,0
TRANSFER,830991.53,C1642150548,830991.53,0.0,C1757788418,0.0,0.0,1
CASH_OUT,102059.11,C214315342,9204.0,0.0,C1641093019,0.0,102059.11,0
TRANSFER,175597.64,C851065850,175597.64,0.0,C1996124584,0.0,0.0,1
CASH_OUT,37323.15,C460685151,37323.15,0.0,C1818028349,868591.49,905914.64,1
TRANSFER,414794.23,C266064444,414794.23,0.0,C33901229,0.0,0.0,1
PAYMENT,16281.75,C1231891161,49878.0,33596.25,M1688954300,0.0,0.0,0
TRANSFER,70125.14,C292281038,70125.14,0.0,C1409481087,0.0,0.0,1
TRANSFER,940957.88,C1563386305,940957.88,0.0,C2099892089,0.0,0.0,1
CASH_OUT,136661.07,C1355061670,0.0,0.0,C1845773105,217757.87,354418.94,0
CASH_OUT,59250.11,C671542977,59250.11,0.0,C433418204,1142307.7,1201557.81,1
CASH_OUT,105088.62,C427205760,0.0,0.0,C1915955327,1012474.38,1117562.99,0
PAYMENT,15769.95,C2000536471,0.0,0.0,M1007999267,0.0,0.0,0
TRANSFER,255286.59,C1033789899,255286.59,0.0,C361594462,0.0,0.0,1
TRANSFER,554501.15,C1771742794,554501.15,0.0,C799681184,0.0,0.0,1
CASH_OUT,63840.08,C2136784641,139274.0,75433.92,C1237060345,264857.34,328697.42,0
CASH_OUT,973805.75,C1527835008,973805.75,0.0,C141042490,0.0,973805.75,1
TRANSFER,580673.57,C851163410,580673.57,0.0,C266966144,0.0,0.0,1
CASH_OUT,1309940.05,C27246630,1309940.05,0.0,C921559397,0.0,1309940.05,1
CASH_OUT,2772748.37,C323857001,2772748.37,0.0,C1982168080,0.0,2772748.37,1
TRANSFER,513693.13,C862823643,513693.13,0.0,C359107574,0.0,0.0,1
TRANSFER,2011285.35,C11988213,2011285.35,0.0,C952860691,0.0,0.0,1
CASH_OUT,56231.05,C615216082,56231.05,0.0,C513190251,0.0,56231.05,1
CASH_OUT,835770.84,C928957738,835770.84,0.0,C1615749242,1490979.17,2326750.01,1
TRANSFER,264560.11,C911120240,0.0,0.0,C1580399269,370372.07,634932.19,0
TRANSFER,724264.21,C1765244113,724264.21,0.0,C737913546,0.0,0.0,1
CASH_OUT,447474.67,C1711336185,447474.67,0.0,C995717060,0.0,447474.67,1
CASH_IN,195606.6,C1505472955,16320.0,211926.6,C15900138,230413.17,34806.58,0
CASH_OUT,430207.22,C1698844307,430207.22,0.0,C1470257177,148478.49,578685.71,1
CASH_OUT,71329.73,C872768364,71329.73,0.0,C634479660,0.0,71329.73,1
TRANSFER,764646.4,C618333968,764646.4,0.0,C830994571,0.0,0.0,1
TRANSFER,3309631.1,C1512400234,3309631.1,0.0,C356153034,0.0,0.0,1
PAYMENT,13116.63,C1680401844,0.0,0.0,M1925465367,0.0,0.0,0
CASH_OUT,161859.16,C1806063410,161859.16,0.0,C278197109,0.0,161859.16,1
CASH_OUT,240580.4,C412010733,240580.4,0.0,C265543802,0.0,240580.4,1
CASH_OUT,21418.86,C198033049,21418.86,0.0,C403681217,534670.27,556089.13,1
PAYMENT,17158.72,C2025775674,0.0,0.0,M1873647432,0.0,0.0,0
CASH_OUT,7469051.14,C1841900359,7469051.14,0.0,C1129100193,94820.42,7563871.56,1
CASH_OUT,91655.26,C7511880,91655.26,0.0,C1495941646,133662.97,225318.23,1
PAYMENT,3213.25,C1440057976,0.0,0.0,M1176413733,0.0,0.0,0
TRANSFER,207261.07,C1013419575,207261.07,0.0,C1389517539,0.0,0.0,1
TRANSFER,21279.19,C1200071210,21279.19,0.0,C794836195,0.0,0.0,1
TRANSFER,51589.87,C1467642521,51589.87,0.0,C147964877,0.0,0.0,1
CASH_OUT,125850.97,C1670037981,0.0,0.0,C907069728,167504.32,293355.29,0
PAYMENT,225.43,C1360510599,198011.0,197785.57,M1830740940,0.0,0.0,0
CASH_OUT,145670.12,C1194449384,10693.0,0.0,C580956576,1900585.91,2046256.03,0
TRANSFER,43071.62,C1047530413,43071.62,0.0,C665289555,0.0,0.0,1
PAYMENT,15128.11,C1191301992,461.0,0.0,M18226595,0.0,0.0,0
TRANSFER,10211.81,C1057819107,10211.81,0.0,C97284144,0.0,0.0,1
CASH_OUT,1.0E7,C138482312,1.0E7,0.0,C1166027089,2160858.93,1.216085893E7,1
CASH_OUT,1634184.04,C2122707559,1634184.04,0.0,C737740255,664091.47,2298275.51,1
TRANSFER,13659.45,C1238777492,13659.45,0.0,C873898487,0.0,0.0,1
TRANSFER,20281.44,C139028296,20281.44,0.0,C1429403173,0.0,0.0,1
TRANSFER,365069.45,C337746955,365069.45,0.0,C1144989996,0.0,0.0,1
CASH_OUT,49669.13,C672667083,0.0,0.0,C1265526653,2211443.09,2261112.22,0
CASH_OUT,5937.19,C1719825701,5937.19,0.0,C1058945845,36171.27,42108.46,1
TRANSFER,54892.98,C272031055,54892.98,0.0,C1416978417,0.0,0.0,1
TRANSFER,4481768.26,C2074526030,4481768.26,0.0,C1133721990,0.0,0.0,1
CASH_OUT,15560.34,C1454695063,15560.34,0.0,C1691293574,1013358.63,1028918.97,1
PAYMENT,321.25,C1111906765,670089.62,669768.37,M1259606191,0.0,0.0,0
CASH_IN,193167.99,C660199830,5109.0,198276.99,C1602719582,1188226.72,995058.73,0
CASH_OUT,328708.12,C1640666186,461404.67,132696.54,C473551694,8283158.06,8611866.18,0
TRANSFER,563149.41,C1064157081,563149.41,0.0,C755322456,0.0,0.0,1
CASH_OUT,43586.42,C1601976323,0.0,0.0,C70215685,927896.48,971482.89,0
CASH_OUT,138460.16,C2043498929,109.0,0.0,C590193474,11483.24,149943.4,0
CASH_IN,276676.6,C1981661526,15326.0,292002.6,C1450953626,99116.39,0.0,0
CASH_OUT,912117.82,C1749341406,912117.82,0.0,C539747264,2960454.33,3872572.14,1
CASH_OUT,102499.64,C53974860,0.0,0.0,C1947600885,750480.15,852979.78,0
CASH_OUT,72878.02,C1080600836,72878.02,0.0,C1836993798,55093.16,127971.18,1
CASH_OUT,3641525.7,C520336445,3641525.7,0.0,C1651162496,599102.39,4240628.09,1
CASH_OUT,415920.09,C840274291,11894.0,0.0,C1635886901,115798.74,531718.83,0
CASH_OUT,103909.1,C488038887,103909.1,0.0,C862778283,0.0,103909.1,1
TRANSFER,9168747.51,C183711980,9168747.51,0.0,C987041812,0.0,0.0,1
CASH_IN,246615.93,C800529082,150220.0,396835.93,C77790205,0.0,0.0,0
TRANSFER,1348095.12,C1279803681,1348095.12,0.0,C1617123235,0.0,0.0,1
TRANSFER,417620.07,C1833923167,417620.07,0.0,C2045180381,0.0,0.0,1
PAYMENT,2731.13,C100662161,129.0,0.0,M758905333,0.0,0.0,0
TRANSFER,495773.64,C1248328274,495773.64,0.0,C917413885,0.0,0.0,1
CASH_OUT,271372.35,C907605546,21552.0,0.0,C2077864006,1792241.36,2063613.7,0
PAYMENT,15129.93,C1314417371,328297.19,313167.25,M839859755,0.0,0.0,0
CASH_OUT,231161.48,C1416902922,231161.48,0.0,C103115426,0.0,231161.48,1
TRANSFER,396757.22,C1909320319,396757.22,0.0,C1040286971,0.0,0.0,1
CASH_OUT,28936.11,C56548333,28936.11,0.0,C599619292,1565152.93,1594089.04,1
CASH_OUT,1248344.84,C1069559758,1248344.84,0.0,C1931212575,0.0,1248344.84,1
CASH_OUT,71839.43,C1150802744,97785.0,25945.57,C1541819756,113403.02,185242.44,0
CASH_IN,496432.6,C85703891,1283448.14,1779880.74,C2010838461,9828709.85,9332277.25,0
TRANSFER,136903.9,C1899752414,136903.9,0.0,C273852737,0.0,0.0,1
CASH_OUT,81845.34,C997951354,100101.0,18255.66,C581373221,0.0,81845.34,0
CASH_OUT,73915.49,C140128981,0.0,0.0,C860702762,326044.23,399959.72,0
CASH_OUT,438139.79,C450782452,438139.79,0.0,C610652311,3276649.54,3714789.33,1
TRANSFER,352179.76,C964511313,352179.76,0.0,C2000898325,0.0,0.0,1
CASH_IN,89716.41,C654037525,1134.0,90850.41,C629111343,2091002.7,2001286.3,0
CASH_OUT,766257.55,C38948739,766257.55,0.0,C533828275,4.614175644E7,4.690801399E7,1
PAYMENT,2444.82,C1948861734,0.0,0.0,M446416321,0.0,0.0,0
TRANSFER,2277862.67,C10702255,2277862.67,0.0,C1366837839,0.0,0.0,1
CASH_OUT,251912.88,C343534285,1013.0,0.0,C1069334909,521067.65,772980.52,0
CASH_OUT,296186.51,C306373969,296186.51,0.0,C1858951589,668223.65,964410.16,1
CASH_OUT,115596.84,C280385009,39616.0,0.0,C1189419686,18591.42,134188.27,0
CASH_OUT,95603.62,C476921972,1668.0,0.0,C2101377089,940349.59,1035953.21,0
CASH_OUT,198937.78,C2036716032,78763.0,0.0,C247098680,0.0,198937.78,0
TRANSFER,526119.49,C701300416,526119.49,0.0,C2001415186,0.0,0.0,1
PAYMENT,26016.76,C168281115,147310.0,121293.24,M325986612,0.0,0.0,0
TRANSFER,135428.39,C212063008,135428.39,0.0,C1363250093,0.0,0.0,1
TRANSFER,727792.98,C2139851324,727792.98,0.0,C1773055339,0.0,0.0,1
CASH_OUT,1.0E7,C792080060,1.0E7,0.0,C2030266969,0.0,1.0E7,1
TRANSFER,633384.46,C1088367372,633384.46,0.0,C299996818,0.0,0.0,1
CASH_IN,391548.13,C909669836,3220018.59,3611566.72,C11934103,2133504.47,1741956.34,0
DEBIT,473.31,C98462236,0.0,0.0,C1013995367,574148.79,574622.09,0
CASH_OUT,521942.48,C2038865902,525771.0,3828.52,C1641919300,196961.23,718903.7,0
CASH_OUT,150563.76,C212066004,0.0,0.0,C1367361739,5226447.18,5377010.93,0
TRANSFER,1167816.02,C208504686,1167816.02,0.0,C242203557,0.0,0.0,1
TRANSFER,99458.21,C1514527764,99458.21,0.0,C1947200265,0.0,0.0,1
TRANSFER,18405.16,C1666828573,18405.16,0.0,C886178722,0.0,0.0,1
CASH_OUT,7603589.38,C1668909596,7603589.38,0.0,C1668215397,299845.14,7903434.51,1
TRANSFER,438045.9,C1396424776,0.0,0.0,C771459717,469555.15,907601.06,0
CASH_OUT,95774.76,C1777983060,181572.0,85797.24,C304815779,13293.27,109068.02,0
CASH_OUT,2689.43,C183290292,2689.43,0.0,C208671176,854373.6,857063.03,1
TRANSFER,102464.68,C1418607659,102464.68,0.0,C1595540217,0.0,0.0,1
CASH_OUT,932691.0,C1397478591,932691.0,0.0,C1283620500,93390.82,1026081.82,1
CASH_OUT,705529.08,C722954269,705529.08,0.0,C1084850642,41951.21,747480.29,1
CASH_OUT,92145.4,C987947557,92145.4,0.0,C1630824313,388798.48,480943.88,1
CASH_OUT,2571605.04,C780905436,2571605.04,0.0,C1532638647,7177484.07,9749089.11,1
CASH_OUT,580010.03,C764461588,580010.03,0.0,C229248681,41887.5,621897.52,1
CASH_OUT,71554.74,C1625817062,71554.74,0.0,C1560648238,527488.43,599043.17,1
TRANSFER,455235.25,C475408360,0.0,0.0,C1872308674,2530791.59,2986026.83,0
CASH_OUT,223751.94,C1649625528,17.0,0.0,C349566472,308446.52,532198.47,0
CASH_IN,42753.96,C267468990,6201424.7,6244178.66,C1132391139,246952.65,204198.69,0
CASH_OUT,620512.76,C2009642313,620512.76,0.0,C826590621,0.0,620512.76,1
TRANSFER,423782.07,C388275979,0.0,0.0,C1654730520,4210417.04,4634199.11,0
TRANSFER,691187.22,C218647819,0.0,0.0,C124727681,2446438.6,3137625.83,0
CASH_OUT,381977.83,C1101780451,381977.83,0.0,C806070403,0.0,381977.83,1
CASH_OUT,272554.62,C282972879,0.0,0.0,C685707943,1029731.89,1302286.51,0
PAYMENT,3062.97,C78746543,14620.0,11557.03,M94997100,0.0,0.0,0
CASH_OUT,22117.99,C1522253641,22117.99,0.0,C104739224,581228.15,603346.15,1
TRANSFER,166972.46,C1290569824,166972.46,0.0,C771431962,0.0,0.0,1
TRANSFER,361877.28,C946052471,361877.28,0.0,C621645313,0.0,0.0,1
TRANSFER,234673.76,C954355337,234673.76,0.0,C669925274,0.0,0.0,1
CASH_OUT,170943.71,C860713174,0.0,0.0,C768828753,329546.36,500490.08,0
CASH_OUT,157272.13,C1023266164,157272.13,0.0,C1938541482,957665.04,1114937.17,1
TRANSFER,427373.65,C985224754,427373.65,0.0,C2110832776,0.0,0.0,1
PAYMENT,13802.07,C676618213,75471.0,61668.93,M301457849,0.0,0.0,0
PAYMENT,14412.24,C1945148499,0.0,0.0,M1066748435,0.0,0.0,0
TRANSFER,8994286.69,C76442447,8994286.69,0.0,C684493652,0.0,0.0,1
CASH_OUT,422727.33,C1829101437,21403.0,0.0,C426874639,0.0,422727.33,0
TRANSFER,3275.33,C150547094,3275.33,0.0,C918786855,0.0,0.0,1
CASH_OUT,227218.65,C985310207,0.0,0.0,C2803085,338989.82,566208.47,0
TRANSFER,258079.94,C1922684863,0.0,0.0,C438062896,2149816.01,2407895.94,0
CASH_OUT,16159.31,C2067509529,0.0,0.0,C1049074149,20017.6,36176.91,0
CASH_OUT,152372.18,C1432343521,152372.18,0.0,C961261892,285322.83,437695.01,1
PAYMENT,6424.04,C1588953721,0.0,0.0,M38495295,0.0,0.0,0
CASH_OUT,222570.19,C1892699247,495170.43,272600.25,C1795702921,2171518.45,2394088.64,0
TRANSFER,253648.68,C1000036340,253648.68,0.0,C1958275811,0.0,0.0,1
PAYMENT,2193.27,C132958012,7933.0,5739.73,M882280224,0.0,0.0,0
PAYMENT,1316.79,C1023200675,0.0,0.0,M667390091,0.0,0.0,0
CASH_OUT,741277.85,C1679458417,741277.85,0.0,C730500505,563297.96,1126479.01,1
PAYMENT,12605.39,C284447599,19907.0,7301.61,M140845496,0.0,0.0,0
TRANSFER,1232013.7,C599746221,1232013.7,0.0,C1135653502,0.0,0.0,1
TRANSFER,879136.17,C2075685093,879136.17,0.0,C1475814137,0.0,0.0,1
PAYMENT,9710.78,C1879410878,21061.0,11350.22,M953872314,0.0,0.0,0
TRANSFER,9295454.24,C1216463302,9295454.24,0.0,C1920599052,0.0,0.0,1
DEBIT,639.75,C1495170013,51996.0,51356.25,C1686071789,548222.76,548862.51,0
CASH_OUT,107363.54,C1926290864,107363.54,0.0,C1072661124,254832.73,362196.27,1
TRANSFER,348055.47,C1424747794,348055.47,0.0,C1922828230,0.0,0.0,1
CASH_IN,517923.36,C273558823,61968.0,579891.36,C1089019193,0.0,0.0,0
PAYMENT,8167.69,C221649507,150479.9,142312.21,M1149189840,0.0,0.0,0
CASH_OUT,238629.41,C820199101,0.0,0.0,C64255359,355303.49,593932.9,0
CASH_IN,494925.35,C1593625181,515.0,495440.35,C626770650,4602502.6,4107577.24,0
CASH_IN,245503.63,C592619636,7219254.18,7464757.82,C119388065,2695900.21,2450396.58,0
CASH_IN,274137.42,C592430455,18725.0,292862.42,C893501921,354762.94,80625.52,0
CASH_OUT,29357.3,C1536802076,0.0,0.0,C1012568307,165770.01,195127.32,0
CASH_OUT,6250438.78,C951549308,6250438.78,0.0,C1717545219,0.0,6250438.78,1
TRANSFER,1933121.35,C1845779361,1933121.35,0.0,C1809033078,0.0,0.0,1
PAYMENT,1722.6,C1313883153,20441.0,18718.4,M1948974114,0.0,0.0,0
CASH_OUT,563388.67,C1205919663,563388.67,0.0,C1646816538,0.0,563388.67,1
PAYMENT,11323.14,C809183725,9293.0,0.0,M587307608,0.0,0.0,0
PAYMENT,23967.02,C1512748778,14768.03,0.0,M1617084349,0.0,0.0,0
TRANSFER,79594.91,C1091619735,79594.91,0.0,C93455814,0.0,0.0,1
CASH_OUT,613386.47,C86115030,613386.47,0.0,C387748036,1.122096914E7,1.183435561E7,1
CASH_OUT,58709.75,C1828879080,0.0,0.0,C896314788,647646.87,706356.61,0
CASH_OUT,634046.89,C1226913771,634046.89,0.0,C1276739496,985290.65,1619337.54,1
CASH_OUT,8017.37,C234971661,0.0,0.0,C1183375646,369596.7,377614.07,0
CASH_OUT,142094.47,C459228330,0.0,0.0,C188966157,266273.07,408367.54,0
CASH_OUT,296940.32,C1122268687,296940.32,0.0,C349781301,1278235.25,1575175.57,1
CASH_OUT,523774.66,C2102778737,198453.0,0.0,C1639998327,1692387.55,2216162.21,0
TRANSFER,779360.96,C517743680,312254.0,0.0,C2033773299,36787.3,816148.26,0
CASH_OUT,272187.2,C1661574690,272187.2,0.0,C1460474682,0.0,272187.2,1
CASH_OUT,447009.83,C1440171055,447009.83,0.0,C1229115940,45138.12,492147.95,1
CASH_OUT,124959.63,C1070611686,83431.0,0.0,C733472858,1583210.36,1708170.0,0
CASH_IN,73881.25,C1384453202,914430.17,988311.42,C518352665,571242.22,497360.96,0
TRANSFER,178616.12,C1841711424,178616.12,0.0,C622012367,0.0,0.0,1
PAYMENT,1607.79,C203418853,0.0,0.0,M1197455524,0.0,0.0,0
TRANSFER,301579.42,C1802836404,301579.42,0.0,C1121500032,0.0,0.0,1
CASH_IN,205105.62,C1941244399,5267968.77,5473074.39,C512196314,2952849.21,2747743.59,0
PAYMENT,3667.0,C1384225917,69224.35,65557.35,M1635646398,0.0,0.0,0
DEBIT,4659.91,C1512878269,1055.0,0.0,C1922283286,96770.69,101430.6,0
CASH_OUT,251846.9,C101970607,0.0,0.0,C2083997219,4295229.31,4547076.21,0
TRANSFER,348952.97,C929585215,348952.97,0.0,C634016277,0.0,0.0,1
CASH_OUT,209829.57,C982640738,209829.57,0.0,C982569135,0.0,209829.57,1
TRANSFER,157629.87,C1142077447,1382.0,0.0,C1661265906,0.0,157629.87,0
CASH_OUT,200953.7,C1245169921,0.0,0.0,C1521579705,368061.41,569015.11,0
TRANSFER,29637.03,C1722830841,29637.03,0.0,C394038835,0.0,0.0,1
CASH_OUT,581897.47,C2089818702,0.0,0.0,C1513692206,929245.4,1511142.87,0
TRANSFER,1.0E7,C1874951604,1.262695779E7,2626957.79,C72573471,0.0,0.0,1
CASH_OUT,447589.21,C1554219817,447589.21,0.0,C1514839015,0.0,447589.21,1
CASH_OUT,534470.98,C1832180008,534470.98,0.0,C1558734299,741.07,535212.06,1
CASH_OUT,929106.32,C1484947776,929106.32,0.0,C1894579246,559809.62,1488915.94,1
CASH_OUT,134293.12,C146779092,134293.12,0.0,C2005939725,5256422.7,5390715.81,1
PAYMENT,22892.96,C312069498,0.0,0.0,M1984392725,0.0,0.0,0
CASH_OUT,78822.44,C624951146,297031.0,218208.56,C2112425729,0.0,78822.44,0
TRANSFER,1089117.88,C1988331176,82509.66,0.0,C470274632,6715988.27,7805106.15,0
TRANSFER,369505.41,C551192635,369505.41,0.0,C1704120261,0.0,0.0,1
TRANSFER,201912.7,C1776238032,0.0,0.0,C57994636,251014.09,452926.78,0
PAYMENT,53813.82,C263420378,282812.35,228998.54,M101930864,0.0,0.0,0
CASH_OUT,38183.19,C68934232,0.0,0.0,C1620695937,1019068.99,1057252.18,0
CASH_OUT,231739.55,C1307361980,0.0,0.0,C873662709,2888445.04,3120184.59,0
PAYMENT,23244.29,C2066304791,20943.0,0.0,M2135913475,0.0,0.0,0
CASH_OUT,259103.16,C1848705400,259103.16,0.0,C828264154,15446.58,274549.74,1
CASH_OUT,108994.49,C1444273015,108994.49,0.0,C254515783,560333.23,669327.72,1
TRANSFER,1427848.8,C36670589,209813.0,0.0,C393787093,821661.55,2249510.36,0
CASH_OUT,1760546.42,C183358116,1760546.42,0.0,C790128788,0.0,1760546.42,1
CASH_OUT,7239986.95,C116882584,7239986.95,0.0,C2083647720,0.0,7239986.95,1
TRANSFER,43308.07,C1244562453,43308.07,0.0,C1559662408,0.0,0.0,1
CASH_OUT,57965.48,C1670932876,0.0,0.0,C89116113,64618.66,247359.32,0
TRANSFER,30846.84,C913635242,30846.84,0.0,C282425253,0.0,0.0,1
CASH_OUT,91793.26,C1990295301,0.0,0.0,C630563821,974275.95,1066069.2,0
CASH_OUT,878034.02,C2043903762,878034.02,0.0,C1460468335,1531593.58,2409627.6,1
CASH_OUT,2333929.91,C1995017402,2333929.91,0.0,C1613053666,1.496875324E7,1.730268316E7,1
TRANSFER,4162555.99,C1124374325,4162555.99,0.0,C460771007,0.0,0.0,1
PAYMENT,25884.37,C1057135516,205901.62,180017.25,M1157550054,0.0,0.0,0
CASH_IN,53779.07,C1670793920,6445959.71,6499738.78,C1207685143,258335.71,204556.63,0
TRANSFER,132854.68,C1647234005,3512.0,0.0,C586911160,257434.33,390289.01,0
CASH_IN,195624.06,C1095741780,25405.0,221029.06,C795208751,1629316.51,1433692.46,0
CASH_IN,226763.89,C865523913,20866.0,247629.89,C1639337079,868711.33,641947.44,0
PAYMENT,18750.94,C2052806329,501196.0,482445.06,M168065652,0.0,0.0,0
TRANSFER,203848.61,C819849169,203848.61,0.0,C213809105,0.0,0.0,1
TRANSFER,786480.78,C1284457893,786480.78,0.0,C790067619,0.0,0.0,1
TRANSFER,8950011.46,C1495344095,8950011.46,0.0,C128292751,0.0,0.0,1
TRANSFER,1249721.72,C1794826326,1249721.72,0.0,C1839188526,0.0,0.0,1
TRANSFER,202968.27,C1447646431,202968.27,0.0,C1137974608,0.0,0.0,1
CASH_OUT,727792.98,C786298819,727792.98,0.0,C1428966428,456471.74,1184264.72,1
CASH_OUT,4814.69,C752353094,4814.69,0.0,C1794146784,0.0,4814.69,1
PAYMENT,12854.83,C1053587452,0.0,0.0,M1378504131,0.0,0.0,0
CASH_OUT,12699.68,C403087845,0.0,0.0,C1452646606,1.278560014E7,1.279829982E7,0
CASH_OUT,207241.52,C1850635238,207241.52,0.0,C1011806570,0.0,207241.52,1
TRANSFER,1013208.77,C45646600,1013208.77,0.0,C1927425831,0.0,0.0,1
PAYMENT,4290.33,C148769357,5033.0,742.67,M1505076756,0.0,0.0,0
CASH_OUT,34839.32,C946520806,34839.32,0.0,C2098801032,0.0,34839.32,1
PAYMENT,25551.33,C1751286974,430.0,0.0,M190155063,0.0,0.0,0
CASH_IN,127746.04,C1347222760,21525.0,149271.04,C1533040104,0.0,0.0,0
TRANSFER,1425062.97,C1700849439,1425062.97,0.0,C1474364019,0.0,0.0,1
CASH_OUT,23661.55,C1759411755,132832.49,109170.93,C1475984255,434611.9,458273.45,0
TRANSFER,3101733.66,C1564726307,0.0,0.0,C515197135,5160558.49,8262292.15,0
TRANSFER,2425164.58,C297158532,2425164.58,0.0,C1416694658,0.0,0.0,1
TRANSFER,38780.28,C619574010,270363.17,231582.89,C2039757708,209000.92,247781.21,0
CASH_IN,380545.09,C811183645,537061.0,917606.09,C976944500,694893.99,314348.9,0
CASH_OUT,2674794.22,C372999326,2674794.22,0.0,C2116300479,1380829.87,4055624.09,1
CASH_OUT,35735.39,C1424198811,121.0,0.0,C887576375,1218676.3,1254411.68,0
CASH_OUT,329991.02,C1436684020,239.0,0.0,C1384651047,0.0,329991.02,0
PAYMENT,19010.77,C1592546738,679016.59,660005.82,M1898763165,0.0,0.0,0
TRANSFER,85113.85,C362343173,85113.85,0.0,C2119235078,0.0,0.0,1
TRANSFER,325257.25,C1631375864,282.0,0.0,C1116327182,0.0,325257.25,0
CASH_OUT,73328.47,C486475029,73328.47,0.0,C710448547,121670.8,194999.27,1
CASH_OUT,66188.66,C1737756635,66188.66,0.0,C1532114451,715846.03,782034.69,1
